transcript_id,cell_id,overlaps_nucleus,feature_name,x_location,y_location,z_location,qv,fov_name,nucleus_distance
281530811391038,0,0,Rps18,1944.8118,1396.7335,18.672762,40.0,R5,3.0831926
281530811391039,525752990,1,Irf8,1944.8011,1390.0043,19.75484,40.0,R5,0.0
281530811391040,0,0,Irf8,1945.3158,1444.2982,15.569878,40.0,R5,5.4150915
281530811391044,533189421,1,Pdgfra,1946.2445,1297.2245,16.75207,40.0,R5,0.0
281530811391045,533205400,1,Pdgfra,1946.3088,1301.1927,17.313187,25.95537,R5,0.0
281530811391046,533205400,1,Rps18,1946.3049,1302.7406,18.72656,40.0,R5,0.0
281530811391047,0,0,Irf8,1947.9347,1450.3055,17.527842,31.31678,R5,2.548495
281530811391049,533189421,1,Pdgfrb,1947.9681,1296.3951,17.775324,40.0,R5,0.0
281530811391051,0,0,Ifnar2,1948.5796,1390.1406,17.989237,23.264126,R5,0.8943788
281530811391054,0,0,Irf8,1948.7039,1300.1742,14.429293,31.324173,R5,1.1777056
281530811391056,533429720,1,Txnip,1949.115,1317.0624,18.136513,26.089748,R5,0.0
281530811391058,0,0,Irf8,1949.5925,1313.7521,16.892235,26.419016,R5,0.029736338
281530811391060,533429720,1,Il15,1949.8763,1318.9679,17.460043,20.329416,R5,0.0
281530811391062,533155337,1,Txnip,1950.238,1294.742,19.042156,31.31678,R5,0.0
281530811391063,533155337,1,Pdgfra,1950.6287,1299.1918,17.30868,31.321857,R5,0.0
281530811391064,526123646,1,Ifnar2,1951.2118,1396.0037,20.715666,31.956793,R5,0.0
281530811391065,0,0,Ifnar2,1951.9496,1300.7793,16.319565,37.715225,R5,0.31112543
281530811391066,533848825,1,Irf8,1953.7012,1326.8317,17.751062,40.0,R5,0.0
281530811391067,0,0,Txnip,1954.3752,1410.8772,24.191826,26.089748,R5,0.16812995
281530811391068,0,0,Pdgfra,1954.1965,1298.3821,15.735225,20.588045,R5,0.9353176
281530811391069,0,0,Ifnar2,1954.36,1334.5305,18.423313,33.038357,R5,4.2703743
281530811391073,0,0,Itgb5,1955.7117,1316.451,19.492237,26.467615,R5,0.5014809
281530811391074,533830279,1,Pdgfrb,1955.617,1296.6565,18.450397,40.0,R5,0.0
281530811391076,0,0,Irf8,1957.7797,1410.4791,22.890368,26.419016,R5,0.32910156
281530811391079,0,0,Irf8,1957.9758,1285.5297,17.817196,40.0,R5,0.393521
281530811391081,514385865,1,Txnip,1961.593,1308.0251,15.347557,26.089748,R5,0.0
281530811391083,514398225,1,Txnip,1961.7063,1288.5336,18.92633,26.089748,R5,0.0
281530811391085,526173551,1,Txnip,1962.9756,1400.069,19.210514,26.089748,R5,0.0
281530811391086,0,0,Pdgfra,1963.3014,1317.7872,14.984429,34.123085,R5,1.6878114
281530811391087,0,0,Pecam1,1963.1309,1283.9945,19.341726,40.0,R5,0.823992
281530811391088,0,0,Txnip,1963.3293,1305.9896,18.215668,32.14349,R5,2.308455
281530811391090,0,0,Txnip,1964.2565,1302.5188,19.032877,24.32605,R5,0.5185547
281530811391091,0,0,Txnip,1965.8479,1458.4802,16.990015,40.0,R5,5.5602536
281530811391095,0,0,Irf8,1965.6841,1347.2795,14.121478,31.31678,R5,7.6045423
281530811391096,514425960,1,Itgb5,1967.2257,1291.4937,14.723602,26.098433,R5,0.0
281530811391097,514413068,1,Ifnar2,1967.5527,1311.2406,18.404268,31.355532,R5,0.0
281530811391098,514425960,1,Il15,1967.4326,1292.6608,19.492262,24.368668,R5,0.0
281530811391099,514413068,1,Itgb5,1967.5853,1312.3181,21.537506,34.359604,R5,0.0
281530811391100,514438858,1,Txnip,1968.0659,1337.8207,20.216541,26.052984,R5,0.19635776
281530811391101,514438858,1,Irf8,1968.0935,1333.6337,19.082672,40.0,R5,0.0
281530811391103,514470179,1,Txnip,1968.8157,1294.1654,19.231627,40.0,R5,0.0
281530811391104,514426382,1,Pdgfra,1969.5157,1326.0825,17.858416,22.822084,R5,0.0
281530811391105,0,0,Txnip,1969.6104,1339.6172,15.053929,23.744846,R5,2.0915487
281530811391106,514433214,1,Pdgfra,1969.8494,1318.4734,14.394168,40.0,R5,0.0
281530811391107,514428585,1,Txnip,1971.005,1301.9401,19.216072,26.089748,R5,0.0
281530811391112,0,0,Txnip,1975.2877,1307.7888,18.624912,40.0,R5,0.034267858
281530811391114,0,0,Adgre1,1976.2268,1320.0945,18.795845,40.0,R5,0.503346
281530811391115,514548291,1,Txnip,1980.225,1318.159,17.832907,40.0,R5,0.0
281530811391117,0,0,Irf8,1980.9983,1234.8259,15.317377,26.419016,R5,0.7767334
281530811391118,0,0,Irf8,1982.1158,1309.8096,18.281693,40.0,R5,1.3273175
281530811391121,526215261,1,Ifnar2,1984.1351,1356.7898,19.616896,40.0,R5,0.0
281530811391122,516779138,1,Itgb5,1983.7703,1228.8296,16.632984,31.956793,R5,0.0
281530811391123,514548291,1,Txnip,1985.2806,1315.1824,16.199265,20.430382,R5,0.060680732
281530811391124,0,0,Txnip,1985.3528,1320.0863,16.878645,40.0,R5,0.0
281530811391125,516742914,1,Il15,1987.8636,1227.3541,19.707369,30.690859,R5,0.0
281530811391126,516742914,1,Txnip,1987.8684,1227.9282,16.063179,26.089748,R5,0.0
281530811391127,0,0,Txnip,1988.4412,1193.7659,13.653574,40.0,R5,23.234488
281530811391130,516880580,1,Txnip,1989.1228,1244.2667,19.791386,40.0,R5,0.060631722
281530811391131,514563450,1,Txnip,1989.4132,1326.075,15.973154,26.089748,R5,0.0
281530811391136,516796535,1,Txnip,1990.355,1232.9379,19.634825,25.269112,R5,0.0
281530811391137,514584177,1,Il2rg,1991.0078,1344.1707,17.262161,26.259872,R5,0.0
281530811391138,0,0,Txnip,1991.611,1389.4817,17.32977,31.790417,R5,5.034388
281530811391139,517010358,1,Txnip,1991.8723,1253.136,18.953905,26.052984,R5,0.0
281530811391141,526280507,1,Txnip,1992.7002,1374.192,15.254029,26.089748,R5,0.0
281530811391144,514592265,1,Ikzf2,1994.7617,1347.1415,18.057823,23.966345,R5,0.0
281530811391145,0,0,Cd81,1995.8776,1329.1688,18.078333,40.0,R5,2.1479163
281530811391146,516675254,1,Txnip,1996.3215,1221.6211,18.393135,26.089748,R5,0.0
281530811391148,526391976,1,Irf8,1998.8248,1384.8082,17.235203,40.0,R5,0.0
281530811391149,526391976,1,Txnip,1999.0122,1385.5331,19.9622,26.089748,R5,0.0
281530811393495,0,0,Mxd1,1826.2596,1441.8857,18.811312,23.835651,R5,8.276302
281530811393496,0,0,H2-Ab1,1826.1311,1394.8599,14.525039,28.467985,R5,6.9395084
281530811393501,525348624,1,Itgb4,1832.86,1382.7845,18.707737,26.146103,R5,0.0
281530811393503,525383984,1,Mxd1,1833.6589,1387.2029,18.095272,25.03286,R5,0.0
281530811393504,0,0,Chn2,1835.451,1452.5249,14.43853,26.748165,R5,3.1731725
281530811393505,0,0,Mxd1,1836.0905,1385.6095,17.619043,28.247166,R5,0.18756329
281530811393508,525449094,1,Mme,1838.3633,1398.1683,17.920107,24.396149,R5,0.0
281530811393514,0,0,Chn2,1840.0737,1450.5765,14.737426,24.14222,R5,7.8026886
281530811393515,0,0,Mxd1,1841.2184,1376.0929,20.297361,28.247166,R5,0.5666632
281530811393518,525548761,1,Mxd1,1842.7054,1401.8145,20.379417,24.826708,R5,0.0
281530811393519,525609494,1,Mxd1,1842.8549,1393.6172,20.777016,31.337374,R5,0.0
281530811393521,0,0,H2-Ab1,1845.1565,1411.3306,14.956713,35.156395,R5,3.9478593
281530811393522,0,0,Mxd1,1845.1847,1386.4172,15.021837,28.9657,R5,4.730449
281530811393525,0,0,Itgb4,1846.7014,1321.7058,14.066396,36.49235,R5,14.135879
281530811393527,0,0,H2-Ab1,1849.5688,1413.6553,16.228516,22.446404,R5,2.8907638
281530811393528,525564636,1,Chn2,1852.0504,1404.4954,14.859785,40.0,R5,0.0
281530811393529,525630015,1,H2-Ab1,1853.5769,1408.6296,14.903134,40.0,R5,0.0
281530811393530,0,0,H2-Ab1,1854.8434,1418.878,15.022054,32.263077,R5,2.3647559
281530811393531,0,0,Upp1,1854.7277,1350.4849,15.098364,31.790417,R5,13.148376
281530811393536,0,0,Mxd1,1859.1359,1375.424,15.436684,29.308739,R5,0.6641846
281530811393537,0,0,Mme,1860.3546,1442.8698,14.22196,25.732859,R5,16.77452
281530811393538,525658375,1,Mme,1860.1859,1411.2354,19.230623,26.107782,R5,0.0
281530811393539,0,0,Mxd1,1859.727,1323.8516,18.87944,23.999712,R5,2.0354965
281530811393540,0,0,Mxd1,1860.4703,1319.8506,18.737036,28.794355,R5,0.32945508
281530811393543,0,0,H2-Ab1,1862.333,1389.869,14.967921,23.966345,R5,1.0112512
281530811393544,0,0,Mxd1,1862.9435,1406.6338,19.483778,21.114107,R5,1.7893813
281530811393546,533435106,1,Mxd1,1863.3016,1319.2833,20.021605,40.0,R5,0.0
281530811393547,0,0,Mxd1,1863.2312,1302.8684,20.622684,28.9657,R5,1.6788825
281530811393548,0,0,Upp1,1864.1835,1420.9572,17.718729,23.68385,R5,0.36089545
281530811393550,0,0,H2-Ab1,1863.5339,1302.1179,20.793606,40.0,R5,1.8150758
281530811393552,533435106,1,Mxd1,1864.2451,1317.9912,19.860188,40.0,R5,0.0
281530811393554,0,0,Itgb4,1864.6954,1314.8867,19.108675,26.07091,R5,0.60260314
281530811393555,0,0,Itgb4,1865.2816,1302.7764,19.860052,40.0,R5,0.08809012
281530811393558,525611077,1,H2-Ab1,1866.4094,1395.5623,16.228853,40.0,R5,0.0
281530811393560,0,0,Upp1,1866.5104,1387.2838,17.613962,20.299116,R5,4.0261884
281530811393561,0,0,Mme,1866.739,1389.6522,19.118532,23.294292,R5,1.8466891
281530811393563,0,0,H2-Ab1,1866.4265,1336.0165,21.151651,40.0,R5,0.92592573
281530811393565,533725297,1,Mxd1,1867.3281,1331.5337,20.478863,28.794355,R5,0.0
281530811393566,533219764,1,Mxd1,1867.4993,1306.5153,18.911362,26.748165,R5,0.0
281530811393572,533493570,1,H2-Ab1,1868.682,1324.5608,18.349928,40.0,R5,0.0
281530811393573,0,0,H2-Ab1,1869.7601,1394.5753,19.32343,22.78729,R5,0.06213379
281530811393574,525761249,1,Mxd1,1870.3759,1396.7252,21.075583,24.130606,R5,0.0
281530811393576,533745364,1,Mxd1,1870.4814,1332.5819,18.804495,22.710585,R5,0.0
281530811393579,0,0,Mxd1,1871.7866,1312.0312,18.373007,23.181982,R5,2.8200576
281530811393584,0,0,Rgs2,1873.9298,1314.7427,18.747822,29.798851,R5,2.5447998
281530811393586,0,0,Itgb4,1875.1936,1348.927,21.02206,39.036083,R5,2.1712885
281530811393587,0,0,Itgb4,1876.2561,1439.7024,16.807505,31.956793,R5,6.1982937
281530811393588,533499631,1,Cd3e,1875.3955,1324.2263,14.424772,29.458923,R5,0.0
281530811393589,0,0,Mme,1876.6637,1396.4238,20.06402,26.107782,R5,1.679552
281530811393590,0,0,Mxd1,1876.0708,1298.2759,19.802145,28.794355,R5,1.9579788
281530811393591,533499631,1,Tgfb1,1876.4258,1327.2085,19.423437,40.0,R5,0.0
281530811393592,525683374,1,Cd3e,1877.223,1417.042,16.433798,40.0,R5,0.0
281530811393593,0,0,Mxd1,1877.0171,1308.8724,19.194931,28.794355,R5,0.9595002
281530811393594,0,0,H2-Ab1,1878.0277,1394.4166,20.183083,27.824617,R5,4.106278
281530811393595,0,0,H2-Ab1,1878.5442,1407.3303,19.680828,32.9351,R5,0.7928467
281530811393596,0,0,Pdzrn3,1878.0178,1316.695,18.517881,25.098042,R5,0.0
281530811393600,0,0,Mme,1881.2095,1420.886,18.264044,26.107782,R5,2.8655434
281530811393604,0,0,Crip1,1881.5117,1352.5072,19.956598,25.302574,R5,3.5574408
281530811393605,0,0,Itgb4,1881.5316,1315.1742,19.134687,30.406937,R5,1.378463
281530811393609,533475661,1,H2-Ab1,1882.206,1321.3607,18.85017,26.238865,R5,0.0
281530811393610,0,0,Mxd1,1882.9264,1399.3884,18.735651,28.794355,R5,3.081412
281530811393613,0,0,Mxd1,1882.9149,1303.2676,20.486502,22.78729,R5,0.3353556
281530811393614,0,0,H2-Ab1,1884.4078,1426.9531,18.407019,22.962765,R5,0.07011779
281530811393616,525924462,1,Upp1,1884.9602,1430.9456,14.817737,40.0,R5,0.0
281530811393618,533540347,1,Crip1,1884.7118,1336.3391,20.327188,24.657438,R5,0.0
281530811393627,533351137,1,Itgb4,1886.2168,1308.1772,18.593115,31.152382,R5,0.0
281530811393628,525821279,1,H2-Ab1,1886.9608,1408.1534,16.968203,29.618114,R5,0.0
281530811393634,0,0,H2-Ab1,1888.0248,1307.3646,16.552588,40.0,R5,0.28846702
281530811393638,533782008,1,Mxd1,1889.4285,1344.9761,19.522802,21.627655,R5,0.0
281530811393640,533466999,1,H2-Ab1,1889.7389,1324.3271,15.929886,40.0,R5,0.0
281530811393643,527627683,1,Itgb4,1892.3638,1450.4097,18.153324,31.152382,R5,0.0
281530811393644,0,0,Mme,1892.9209,1434.1395,18.936409,26.107782,R5,1.2851142
281530811393647,533596271,1,Chn2,1892.5784,1343.4742,15.224715,29.565903,R5,0.0
281530811393650,524933073,1,Mme,1893.2153,1358.1571,18.466091,26.494478,R5,0.0
281530811393651,0,0,H2-Ab1,1894.3096,1420.1357,15.302582,29.618114,R5,1.5637141
281530811393652,0,0,H2-Ab1,1894.3638,1416.5604,16.491486,24.583773,R5,1.3487549
281530811393653,0,0,Mxd1,1894.4402,1423.058,16.481419,29.410725,R5,0.42773438
281530811393654,0,0,Mxd1,1893.7441,1327.18,19.574306,40.0,R5,1.7425537
281530811393655,524933073,1,Itgav,1894.3704,1358.812,18.873226,26.186617,R5,0.0
281530811393657,533519444,1,Rgs2,1894.9977,1334.8177,17.576345,40.0,R5,0.0
281530811393658,524933073,1,Mme,1895.3994,1358.6854,16.707298,26.146103,R5,0.0
281530811393663,533639021,1,Inpp4b,1896.2109,1344.533,16.001331,34.65836,R5,0.0
281530811393664,533639021,1,H2-Ab1,1896.9998,1344.9927,15.051071,40.0,R5,0.0
281530811393665,0,0,Mxd1,1897.6218,1421.5408,17.47557,29.410725,R5,2.712241
281530811393667,527715531,1,Upp1,1898.117,1459.8223,17.967556,24.790026,R5,0.0
281530811393669,0,0,Mxd1,1898.0549,1357.8196,18.681162,28.247166,R5,1.2078313
281530811393670,0,0,Mme,1898.8591,1419.9946,18.074219,26.107782,R5,1.3167773
281530811393671,527715531,1,Inpp4b,1899.3219,1457.5609,19.170591,40.0,R5,0.0
281530811393674,533639021,1,Tgfb1,1899.0271,1348.1304,18.196592,31.321857,R5,0.0
281530811393675,0,0,H2-Ab1,1899.3872,1377.3562,20.655159,29.618114,R5,5.5402393
281530811393676,527715531,1,Upp1,1900.1044,1455.019,18.959223,26.31391,R5,0.0
281530811393677,525658495,1,H2-Ab1,1900.3021,1413.6361,17.31657,40.0,R5,0.0
281530811393679,0,0,Upp1,1900.45,1408.5603,17.160606,33.905743,R5,4.148766
281530811393680,0,0,Mxd1,1900.0835,1333.4309,18.99243,28.794355,R5,1.4766701
281530811393681,533602770,1,H2-Ab1,1900.3085,1341.8241,17.13385,26.07091,R5,0.0
281530811393683,0,0,Itgb4,1902.2004,1455.3844,20.737951,34.123085,R5,0.50467646
281530811393684,0,0,Itgb4,1902.6836,1410.9598,18.866043,22.325827,R5,2.8973145
281530811393686,0,0,Mme,1904.2605,1452.8301,19.426859,26.107782,R5,0.8628187
281530811393689,525051201,1,Mxd1,1903.9526,1368.2145,19.917894,28.794355,R5,0.0
281530811393691,0,0,Mxd1,1904.3893,1341.476,20.17345,40.0,R5,0.41425565
281530811393692,0,0,Upp1,1904.7095,1336.8843,17.706562,31.355532,R5,0.2995018
281530811393695,525051201,1,Mxd1,1905.1108,1365.3502,19.125393,40.0,R5,0.0
281530811393697,533690100,1,Tgfb1,1905.4355,1353.6396,16.503521,40.0,R5,0.0
281530811393699,533502861,1,H2-Ab1,1905.6475,1325.2314,19.673012,40.0,R5,0.0
281530811393702,0,0,Upp1,1907.9955,1457.911,19.258593,25.34333,R5,0.9856509
281530811393703,533522332,1,Mxd1,1907.2527,1331.7196,20.588411,40.0,R5,0.0
281530811393707,0,0,Itgb4,1908.5046,1386.9266,14.736704,26.126158,R5,4.659834
281530811393708,0,0,Chn2,1909.1149,1385.1804,22.872494,40.0,R5,3.2956486
281530811393709,525878651,1,H2-Ab1,1909.9642,1420.8423,19.69609,29.410725,R5,0.0
281530811393714,533552486,1,Mxd1,1910.0833,1338.7822,20.730541,26.008167,R5,0.0
281530811393718,525901204,1,Itgb4,1911.0342,1426.624,20.696518,30.406937,R5,0.0
281530811393719,0,0,H2-Ab1,1911.1943,1435.9293,18.524136,40.0,R5,1.4061679
281530811393720,0,0,Rcn3,1910.9119,1365.2408,18.328959,40.0,R5,0.93899405
281530811393722,533653040,1,Mxd1,1911.9452,1350.8153,20.984478,28.247166,R5,0.0
281530811393723,525901204,1,Chn2,1913.956,1428.7031,19.364866,26.155924,R5,0.0
281530811393724,0,0,Upp1,1913.5483,1353.3622,19.362457,26.216978,R5,0.7996826
281530811393728,524981054,1,Jam3,1914.6144,1362.4847,18.840006,24.980354,R5,0.0
281530811393730,525035790,1,H2-Ab1,1916.0142,1364.0991,16.577324,29.458923,R5,0.0
281530811393731,525704225,1,Mxd1,1916.2858,1381.2028,21.621668,29.410725,R5,0.0
281530811393733,0,0,Mxd1,1916.8363,1388.5184,22.565548,24.312346,R5,4.295312
281530811393735,527420889,1,Mxd1,1917.986,1436.9059,18.388393,28.794355,R5,0.0
281530811393737,0,0,H2-Ab1,1917.8431,1378.1687,20.407078,37.715225,R5,0.10632324
281530811393741,533782897,1,Crip1,1919.3326,1352.9675,19.477654,26.126158,R5,0.0
281530811393742,0,0,Chn2,1919.6774,1386.3088,16.967089,40.0,R5,2.317863
281530811393743,525037642,1,Cd3e,1919.6055,1366.415,16.62599,27.705847,R5,0.0
281530811393744,525037642,1,Cd3e,1921.0358,1365.6366,17.273874,40.0,R5,0.0
281530811393748,525148510,1,Rgs2,1921.1178,1370.2074,14.863765,39.036083,R5,0.0
281530811393751,0,0,Rgs2,1922.3738,1294.665,16.982412,40.0,R5,6.4245496
281530811393754,525688014,1,Mme,1923.7843,1359.299,19.686993,26.419016,R5,0.0
281530811393757,527689339,1,Inpp4b,1924.9564,1457.1796,18.663746,40.0,R5,0.0
281530811393758,525736425,1,H2-Ab1,1924.6433,1382.349,16.003521,34.65836,R5,0.0
281530811393761,0,0,Chn2,1926.6531,1440.1565,18.994606,31.31678,R5,0.2750433
281530811393762,0,0,Mme,1927.5112,1432.3308,20.838436,26.107782,R5,6.27948
281530811393763,525444543,1,Upp1,1927.4529,1394.4912,16.927713,28.875872,R5,0.0
281530811393768,525209329,1,H2-Ab1,1928.6074,1373.2239,19.402252,40.0,R5,0.0
281530811393769,0,0,Itga8,1929.7429,1460.3743,16.06744,40.0,R5,0.16928107
281530811393771,0,0,Rgs2,1928.7018,1297.2393,16.028072,29.308739,R5,0.21223144
281530811393773,0,0,H2-Ab1,1930.2239,1454.3948,17.870298,24.515066,R5,3.6803057
281530811393775,533115270,1,H2-Ab1,1929.3486,1283.361,16.460869,20.091257,R5,0.038377866
281530811393779,0,0,Mme,1931.5603,1407.2388,22.829378,26.107782,R5,2.0973427
281530811393780,0,0,Mxd1,1930.9646,1299.0244,19.674313,28.9657,R5,0.55613935
281530811393781,525175003,1,Inpp4b,1931.3582,1371.8864,20.44208,40.0,R5,0.0
281530811393784,525036027,1,Chn2,1931.803,1364.7961,17.36848,40.0,R5,0.0
281530811393785,0,0,Mme,1932.4541,1440.5559,19.638905,26.238865,R5,0.33786622
281530811393786,0,0,H2-Ab1,1931.3623,1276.1687,19.024374,40.0,R5,0.9001465
281530811393788,525175003,1,Cd3e,1932.4686,1370.5103,17.768158,29.458923,R5,0.0
281530811393791,533168137,1,Rgs2,1933.0981,1295.1411,17.634596,27.973352,R5,0.0
281530811393794,0,0,H2-Ab1,1933.9594,1299.2661,15.203026,40.0,R5,0.6428395
281530811393795,0,0,Upp1,1934.4948,1378.701,17.437983,23.442081,R5,1.4993658
281530811393800,527665768,1,Rgs2,1937.48,1452.7562,20.61001,22.677612,R5,0.0
281530811393801,0,0,Itgb4,1937.7305,1364.3127,15.937683,25.453026,R5,1.9424347
281530811393803,525818132,1,Crip1,1938.3112,1404.8037,22.19014,23.56679,R5,0.0
281530811393810,0,0,H2-Ab1,1939.6815,1317.5667,14.901244,40.0,R5,2.64761
281530811393811,0,0,Pdzrn3,1940.2174,1295.311,18.949629,26.940619,R5,2.5181236
281530811393815,525276895,1,Mme,1941.5698,1377.3394,19.594707,26.34676,R5,0.0
281530811393816,533325414,1,Mxd1,1941.2886,1311.1814,20.208944,28.794355,R5,0.0
281530811393818,527692985,1,Itgb4,1942.787,1458.1182,18.655245,31.152382,R5,0.0
281530811393819,533325414,1,H2-Ab1,1942.2855,1310.2727,19.407902,40.0,R5,0.0
281530811393823,0,0,H2-Ab1,1943.5758,1318.6692,15.132523,40.0,R5,1.3826467
281530811393825,533205400,1,Rgs2,1943.8589,1301.6406,15.228609,28.11174,R5,0.0
281530811393827,533388865,1,Mxd1,1944.6338,1312.8008,20.142921,33.265476,R5,0.0
281530811393828,0,0,Mme,1945.8945,1441.478,20.126846,26.107782,R5,7.2388825
281530811393829,0,0,Adam9,1945.679,1395.1298,19.88654,40.0,R5,1.5393438
281530811393833,533149452,1,Pdzrn3,1945.8832,1295.0232,16.827549,40.0,R5,0.0
281530811393834,533429720,1,H2-Ab1,1946.2473,1318.3401,14.917299,40.0,R5,0.0
281530811393836,533116427,1,Mxd1,1946.8907,1286.2102,18.445145,28.794355,R5,0.0
281530811393837,526023352,1,Mme,1947.5276,1393.3319,19.660189,26.17523,R5,0.0
281530811393838,533388865,1,H2-Ab1,1947.2057,1313.1996,19.65462,40.0,R5,0.0
281530811393839,526008499,1,Mxd1,1948.875,1410.7673,28.664703,28.794355,R5,0.0
281530811393842,526023352,1,H2-Ab1,1949.5734,1393.7657,14.4169,25.866863,R5,0.0
281530811393843,533429720,1,Itgb4,1949.4648,1319.0208,18.054655,27.360859,R5,0.0
281530811393844,533116427,1,Itgb4,1949.4915,1285.614,19.292543,40.0,R5,0.0
281530811393845,0,0,H2-Ab1,1950.6584,1451.3132,19.21713,29.410725,R5,3.4778187
281530811393846,533155337,1,Rgs2,1949.7322,1293.781,14.104097,25.453026,R5,0.0
281530811393848,533155337,1,Pdzrn3,1950.0706,1298.8209,17.23172,29.354427,R5,0.0
281530811393855,533155337,1,Rgs2,1952.1205,1297.4895,14.251564,40.0,R5,0.0
281530811393859,0,0,Rgs2,1953.4375,1298.6885,14.9151535,40.0,R5,0.43880737
281530811393860,0,0,Mxd1,1953.7686,1330.8278,24.226847,31.32911,R5,2.2170782
281530811393861,533836574,1,Mxd1,1953.9258,1319.6265,17.956064,36.49235,R5,0.0
281530811393863,533848825,1,Itgb4,1954.5679,1327.0203,18.540863,26.249653,R5,0.0
281530811393864,526124665,1,Mme,1955.533,1402.2693,21.045229,26.107782,R5,0.0
281530811393865,0,0,Mxd1,1956.085,1333.5535,22.896585,29.618114,R5,2.320611
281530811393866,0,0,H2-Ab1,1955.8506,1280.3357,18.036766,26.494478,R5,0.35736886
281530811393872,514385865,1,Adam9,1957.6011,1307.6423,18.072212,26.249653,R5,0.0
281530811393877,533848825,1,Mxd1,1958.2048,1328.4387,20.17886,40.0,R5,0.08389988
281530811393878,0,0,Itgb4,1958.241,1282.0276,18.94799,25.415136,R5,0.47564623
281530811393880,0,0,Mxd1,1959.1008,1320.8828,18.999027,40.0,R5,2.7372468
281530811393882,0,0,Mxd1,1959.5703,1337.3215,22.559128,27.038677,R5,3.0000057
281530811393883,526162020,1,Itgb4,1960.2677,1411.4281,21.859703,23.196455,R5,0.0
281530811393885,514398225,1,Mxd1,1959.9601,1287.7205,19.26485,29.458923,R5,0.0
281530811393887,514397746,1,Upp1,1960.1853,1328.2905,18.145817,31.31678,R5,0.0
281530811393888,0,0,H2-Ab1,1960.3691,1337.1936,20.035744,23.50406,R5,2.4455698
281530811393890,0,0,Mxd1,1960.2648,1294.1697,18.357126,28.794355,R5,2.1702027
281530811393891,514398225,1,H2-Ab1,1960.3165,1289.1637,14.541605,29.458923,R5,0.0
281530811393894,514404570,1,Mme,1962.2761,1333.2881,19.751577,40.0,R5,0.0
281530811393899,514398225,1,Mxd1,1963.3578,1290.2753,18.423122,22.417467,R5,0.13895881
281530811393900,0,0,Mme,1964.0234,1337.1031,20.355682,26.238865,R5,1.5512722
281530811393901,0,0,H2-Ab1,1964.9867,1295.0974,19.60741,40.0,R5,0.18362983
281530811393903,514413068,1,Zdhhc14,1965.6636,1310.5808,18.394142,31.492537,R5,0.0
281530811393904,0,0,H2-Ab1,1966.4045,1411.9174,21.211214,40.0,R5,2.9195185
281530811393905,514438858,1,H2-Ab1,1965.8871,1335.8157,14.767408,40.0,R5,0.0
281530811393907,0,0,H2-Ab1,1966.3567,1332.0203,17.844736,40.0,R5,0.23779726
281530811393910,514425960,1,Mxd1,1966.9136,1293.7445,19.999474,28.794355,R5,0.0
281530811393911,0,0,Mxd1,1967.0703,1287.61,19.992443,26.578333,R5,1.355703
281530811393912,514428585,1,Rgs2,1968.0883,1300.2781,17.615799,40.0,R5,0.0
281530811393913,0,0,H2-Ab1,1968.4424,1312.0656,18.469517,40.0,R5,0.7198763
281530811393914,0,0,Rcn3,1969.1283,1310.9308,20.774105,34.123085,R5,1.5056983
281530811393915,514428585,1,H2-Ab1,1969.4001,1303.4618,14.348822,40.0,R5,0.0
281530811393917,0,0,H2-Ab1,1969.9819,1348.449,15.84943,26.39409,R5,3.4522657
281530811393919,514470179,1,Mxd1,1969.8588,1295.657,18.052763,28.794355,R5,0.0
281530811393921,514433214,1,H2-Ab1,1970.4836,1317.3698,18.15477,33.905743,R5,0.0
281530811393923,514474073,1,Cd226,1971.0187,1332.4736,18.708569,25.269112,R5,0.0
281530811393925,0,0,H2-Ab1,1971.2953,1350.2576,18.615778,29.261175,R5,1.867897
281530811393927,514428585,1,Hepacam2,1971.1156,1302.0835,16.788086,23.471888,R5,0.04311433
281530811393928,0,0,Dusp18,1971.3142,1320.5189,16.660873,29.922112,R5,0.78456944
281530811393930,0,0,Mme,1972.3081,1344.7886,16.98841,40.0,R5,1.9541425
281530811393931,0,0,Itgb4,1972.3146,1342.443,17.00126,20.299116,R5,2.2385385
281530811393933,0,0,Mxd1,1973.5901,1404.9762,17.114178,24.808233,R5,10.22137
281530811393934,0,0,Itgav,1973.0677,1291.935,15.242836,32.14349,R5,0.9221663
281530811393935,0,0,H2-Ab1,1974.9585,1438.5311,18.69465,29.410725,R5,25.862734
281530811393938,0,0,Chn2,1975.7124,1355.6879,15.030972,29.354427,R5,1.425415
281530811393941,514532668,1,Notch1,1976.4807,1331.0481,18.9339,26.455639,R5,0.0
281530811393942,0,0,Mme,1977.2809,1435.805,16.885504,26.107782,R5,27.85057
281530811393943,514494076,1,H2-Ab1,1976.8181,1305.9646,14.396807,26.07091,R5,0.0
281530811393944,514494076,1,Itgb4,1976.8956,1304.9474,14.809548,21.180864,R5,0.0
281530811393945,514528207,1,Mxd1,1977.0631,1309.4459,20.280172,40.0,R5,0.0
281530811393948,0,0,Mme,1978.4246,1436.3867,16.99194,26.238865,R5,28.942394
281530811393951,514528207,1,Mme,1979.3849,1310.1759,20.09923,26.107782,R5,0.0
281530811393952,526215261,1,Itgb4,1980.0968,1357.6932,18.64908,23.867907,R5,0.0
281530811393957,514528207,1,Itgb4,1981.0485,1311.024,18.87863,26.216978,R5,0.0
281530811393958,0,0,Mme,1981.6509,1354.9708,18.500885,26.419016,R5,0.1737091
